Id,SalePrice
1578,150604.49709842406
1579,162974.34236906527
1580,199862.58647782495
1581,146932.09418853952
1582,124267.0120044977
1583,261567.03565231294
1584,218361.67728661717
1585,133323.07322711207
1586,14495.451407536006
1587,102914.43716064285
1588,172101.78210108468
1589,107622.89314093054
1590,124890.13292764268
1591,78292.04827019197
1592,142640.24439494318
1593,117662.34303560707
1594,107963.54079818168
1595,131125.7165396618
1596,236499.33469791486
1597,213036.24832252198
1598,239727.4970711068
1599,185134.82082104476
1600,168586.36333491674
1601,34335.427750467876
1602,118486.1676463017
1603,48906.895590118584
1604,285375.96615619084
1605,231423.9029564827
1606,144684.10732093392
1607,153576.46385468697
1608,208996.3784838247
1609,189690.6713692121
1610,166852.6110122756
1611,143516.81598082825
1612,197385.96611947406
1613,166689.212872922
1614,132703.5282520522
1615,76736.41221110323
1616,69227.43680150146
1617,76849.91351515985
1618,108758.60176740072
1619,134758.45260547524
1620,166941.92549172867
1621,139751.9592281386
1622,142051.0510906356
1623,262464.25438768754
1624,218743.80366889367
1625,115688.91433026938
1626,166410.71759557904
1627,195664.04664996493
1628,287101.28052053566
1629,194425.53925068118
1630,364077.7513169552
1631,265160.1529299547
1632,261960.8168213742
1633,183384.79611383873
1634,191635.43479315288
1635,178750.59710250064
1636,149471.9986782825
1637,196661.29710393946
1638,183723.65528607316
1639,189881.78140206827
1640,245546.48098245088
1641,207401.57864999343
1642,270208.7447550556
1643,215255.36550817033
1644,253106.65517018028
1645,198036.61671871616
1646,155683.77322678576
1647,169400.49053959677
1648,125469.71445447698
1649,126087.53061651223
1650,111317.74324461853
1651,109474.50974465685
1652,86839.82732000905
1653,81819.22989765648
1654,143545.12292249018
1655,125078.28574075541
1656,151352.74098734208
1657,162097.41406700315
1658,154474.13369590548
1659,105401.06234393531
1660,156962.29836183207
1661,419647.4467944011
1662,395021.37592746306
1663,386071.1280413025
1664,529517.5319452782
1665,340603.84245361714
1666,340619.6400630361
1667,396786.69443280366
1668,366393.20445248135
1669,342706.6069011593
1670,376200.4066988591
1671,272260.09927932103
1672,388561.19203841087
1673,292118.18251922796
1674,238867.4754516142
1675,213404.07724981016
1676,212643.94288118635
1677,228437.56129769093
1678,438136.30878917815
1679,394430.03542862786
1680,363745.4166452633
1681,295172.2224645717
1682,337954.27048810734
1683,184917.8024209313
1684,171258.65246475465
1685,179634.8927858925
1686,166166.2053724507
1687,175697.1061304094
1688,193309.37614826483
1689,194668.06234320634
1690,198075.58348544568
1691,184879.51822577784
1692,281499.8804463987
1693,180800.28695796654
1694,188259.49795727947
1695,167045.48302186473
1696,263121.28882224485
1697,171579.74871607035
1698,353172.8123257736
1699,334562.8482064253
1700,294683.60724464455
1701,304626.72921155917
1702,229041.1349879534
1703,229060.45142845213
1704,265010.98031351995
1705,271102.573680253
1706,398098.1225575411
1707,250763.74220146553
1708,201121.9839870126
1709,242946.1684335399
1710,212580.9585695744
1711,287678.44760890503
1712,253815.0663242602
1713,282358.6654055968
1714,240633.72269949171
1715,217014.92625887954
1716,176789.60282472198
1717,172862.2257449435
1718,150443.77701905702
1719,236490.901158412
1720,242227.77720868657
1721,148603.53708353188
1722,121130.64053786476
1723,157078.20825848414
1724,210398.312783485
1725,251341.55984086785
1726,183182.7757428293
1727,198925.98514289808
1728,154502.4677285514
1729,176020.34563065163
1730,136131.279960729
1731,108859.10815094139
1732,120439.24708472656
1733,109359.02165242686
1734,121643.06367542557
1735,85142.9016760664
1736,84815.20321662648
1737,275336.4061271426
1738,299944.50353244646
1739,228077.28459358442
1740,207386.33227886687
1741,185794.0535861575
1742,177937.4079554909
1743,168989.89502503193
1744,356812.17670884647
1745,235628.25372125802
1746,212578.65681716654
1747,229655.1395082492
1748,206897.09453831543
1749,157275.0200978544
1750,141420.66213016378
1751,233748.29383353217
1752,105341.31661214397
1753,159000.25480321542
1754,194244.80081448186
1755,189901.15841132347
1756,122345.79374253181
1757,110360.29549149527
1758,154605.78652652685
1759,176461.68361895846
1760,158052.15715143172
1761,158997.88403336226
1762,196846.86348471796
1763,203960.2113745266
1764,121509.39838774933
1765,189976.4716551957
1766,188053.5185499979
1767,222786.5904121522
1768,131922.9302257024
1769,173094.4287721393
1770,148058.94074372755
1771,140621.6248432262
1772,142185.76501932336
1773,125641.33017594778
1774,147472.78353755487
1775,138910.88959066983
1776,142357.0426104363
1777,103734.32293076089
1778,139802.73186338274
1779,106021.08816762299
1780,176098.7463772886
1781,129921.26210790765
1782,58190.01602183021
1783,142153.93769387045
1784,91300.95377942619
1785,137898.4909548148
1786,142984.72376610021
1787,160542.76807600085
1788,55365.1067775603
1789,89144.55595414668
1790,67963.11657472372
1791,162275.8015114881
1792,155676.39268879162
1793,145084.47356151056
1794,154905.83636227454
1795,133935.0819186912
1796,141718.36707515403
1797,116915.23316418134
1798,116376.93535126661
1799,94098.44329546715
1800,141911.11431439404
1801,129013.416314692
1802,129674.31631793227
1803,156755.69381219827
1804,108151.79727940288
1805,129922.39027914914
1806,109998.43023769943
1807,140790.71941928993
1808,131538.49687983067
1809,141634.4451931885
1810,140965.66640310912
1811,126683.43792210805
1812,115861.26417968355
1813,122389.56076515732
1814,81733.32250610672
1815,18178.215081808914
1816,88655.3723916978
1817,129209.36112238625
1818,185771.59318084843
1819,142521.21756969788
1820,22074.740917122457
1821,130076.63827323169
1822,153445.3294172779
1823,23239.391506743137
1824,149128.50990990258
1825,145344.39496381328
1826,112776.65859581143
1827,113702.96866244977
1828,132671.17236805253
1829,126550.72115809616
1830,149824.40231863628
1831,149759.11221610656
1832,20185.622137055558
1833,153621.02130150844
1834,106271.18887888978
1835,102757.19787241713
1836,125175.6536558369
1837,66809.94679312024
1838,137666.97933467737
1839,68339.00191039436
1840,154961.7045376858
1841,149952.37825860124
1842,87906.13541610012
1843,132207.72066766082
1844,180837.11580301516
1845,164759.48812109622
1846,151381.18525864926
1847,174871.5452387897
1848,9449.383826913196
1849,109101.80823089676
1850,124067.6366062178
1851,159421.73475053534
1852,114624.56793315649
1853,136188.35320308548
1854,175122.38418648572
1855,170685.75267711835
1856,230108.2104137823
1857,132966.45207652394
1858,124750.52818195359
1859,105798.70614412543
1860,132957.59066107878
1861,104397.00351766677
1862,304321.166587231
1863,285976.6221769344
1864,286073.5013201467
1865,375668.44082188694
1866,356986.0740014344
1867,211733.9160705892
1868,294046.2577281811
1869,208588.4773893604
1870,220641.05990360837
1871,271069.8375795699
1872,186889.81159937306
1873,239633.01288673826
1874,138741.5312491114
1875,211016.38552382757
1876,208189.23767731094
1877,214417.58276487747
1878,197377.30764830307
1879,149416.14009635808
1880,126294.40975939156
1881,237336.64345561256
1882,244521.77931954118
1883,189670.0047958719
1884,205955.97134748986
1885,245813.22072845497
1886,308281.7812239423
1887,221502.0813736414
1888,244999.3386137247
1889,184779.5786291839
1890,107145.20492194577
1891,132168.21523413947
1892,80404.6714176423
1893,130687.79799856199
1894,119206.73753658314
1895,148143.35235087966
1896,134006.4518907529
1897,108770.69315238469
1898,86100.5016203512
1899,184679.05846684752
1900,139248.09817389434
1901,186625.55037045229
1902,193991.43469822302
1903,189948.22070531835
1904,186199.26018100613
1905,196993.29236692993
1906,170455.1153487714
1907,236767.95160651303
1908,92883.96956834715
1909,125311.15176357547
1910,103910.1676187185
1911,257006.10752037057
1912,342186.0744819703
1913,169815.91251972804
1914,10463.219811318384
1915,359956.7775158841
1916,61087.31052465584
1917,239319.53122298556
1918,131614.28432714462
1919,165531.0749208806
1920,170910.7865018555
1921,382643.4680465944
1922,355174.55707797135
1923,246094.399643133
1924,220016.25205349457
1925,208326.63825013896
1926,380866.8017778828
1927,117855.10024803423
1928,177549.25337588915
1929,109081.71349337167
1930,135566.01007033585
1931,132599.23103919174
1932,134807.26468669303
1933,182442.75289246553
1934,188834.80432954562
1935,178196.3564809154
1936,215713.0013252258
1937,188438.06392291075
1938,187266.92232880133
1939,290246.10414630314
1940,197867.09502037588
1941,173072.4822374194
1942,179869.40579440515
1943,240778.4668666238
1944,393748.00572045904
1945,434777.2653983397
1946,151070.4380710519
1947,353719.12133044197
1948,178479.15561016553
1949,259771.16508844326
1950,187898.75745662712
1951,259396.1515314187
1952,210834.5912184099
1953,176223.80393335794
1954,186291.6774642654
1955,134457.984693005
1956,267124.1991159735
1957,172808.57018102764
1958,253685.6101471062
1959,131813.8361693846
1960,105665.212190255
1961,130823.89627927534
1962,80933.83924325655
1963,83919.64539884929
1964,110608.7036615158
1965,123593.96506877517
1966,139696.51918770943
1967,315984.6680146535
1968,401213.66559089423
1969,411341.17134454567
1970,411123.57359096874
1971,435642.5138421034
1972,382756.61219115456
1973,293661.48988554353
1974,361421.40836023947
1975,442688.2962743492
1976,279029.3651740096
1977,354126.20362430386
1978,358562.1522130883
1979,335500.1767200648
1980,207643.7821765396
1981,362823.7514671852
1982,225267.72254187285
1983,199012.83090970293
1984,170821.9698654899
1985,233013.9782341088
1986,213117.4566807429
1987,214203.3302593712
1988,174270.04733139242
1989,197973.22558410247
1990,211181.19216181154
1991,235725.376550599
1992,220715.1006627577
1993,159666.61308748796
1994,234216.27872776156
1995,188183.91746605106
1996,269024.3336176177
1997,350681.5104383171
1998,329866.2424164206
1999,340403.11188603216
2000,317601.470394494
2001,332330.7601780684
2002,273604.62653063424
2003,250851.75754438157
2004,279912.3246830471
2005,261024.09125059427
2006,219145.7538610174
2007,245520.50907928948
2008,230563.31915688765
2009,223912.96940351668
2010,194892.35121952047
2011,141522.10096717704
2012,182137.2899731707
2013,191854.33693087453
2014,198112.87935529355
2015,231657.0535804983
2016,202965.23990875782
2017,205276.28697454976
2018,96452.96309526984
2019,121723.862369479
2020,70439.10846570965
2021,95033.62087652035
2022,276954.08503768395
2023,175948.7592625681
2024,306748.5673344749
2025,352309.25004995614
2026,159428.9617266535
2027,150110.36772678685
2028,154751.42919637036
2029,164211.46859882004
2030,265709.69473202585
2031,240517.91633766217
2032,276440.1471870365
2033,252934.22424854967
2034,166531.76434766978
2035,239352.49389145043
2036,191702.32657767643
2037,194827.98956300213
2038,326859.2052976231
2039,259121.14381260128
2040,310446.0744660153
2041,315960.50318829797
2042,213492.45615523923
2043,169432.09522169788
2044,178334.73052005257
2045,209592.13947885856
2046,131459.74804749736
2047,136631.24681766029
2048,136690.3056267372
2049,137036.10771800356
2050,180542.85324423132
2051,80949.95490511903
2052,110650.39808985265
2053,143875.91196637403
2054,59981.35234871276
2055,197889.71453372994
2056,140496.61972179456
2057,95020.7020328856
2058,216955.4135323849
2059,137250.3907216231
2060,172602.87980392756
2061,171032.66866209073
2062,130983.32487161146
2063,112832.2875307581
2064,142834.21314709063
2065,113208.21310091807
2066,187624.45356799263
2067,126142.02652829693
2068,143574.64579702067
2069,72705.82339795827
2070,91138.99726987479
2071,70279.04266359392
2072,131720.40863957957
2073,127078.93155348886
2074,175647.50534360544
2075,176243.68300708281
2076,103956.82992350796
2077,156028.80830129448
2078,137512.03808621367
2079,135519.73849645926
2080,110886.17660756182
2081,126958.36095168753
2082,139833.7819875341
2083,165499.02671717227
2084,84897.95088887628
2085,104711.15246153585
2086,143797.2066289002
2087,118959.52345055915
2088,91009.28727369319
2089,56874.122596632464
2090,100342.76036786957
2091,117396.91504407389
2092,128506.74552639382
2093,186622.75593966385
2094,127754.76187435506
2095,149352.7884407106
2096,74752.0161658523
2097,75145.80513337514
2098,162852.89687166165
2099,-8156.916138857676
2100,108103.62825378768
2101,125833.2266634973
2102,111447.20724191837
2103,101213.40150716316
2104,168243.800733313
2105,129810.59485195958
2106,77442.71504158925
2107,201984.9921073173
2108,123842.02150798723
2109,124862.05077830229
2110,134773.74326131152
2111,134319.3920093437
2112,163989.03943945523
2113,128801.34311099834
2114,110524.86762001322
2115,181072.11689602054
2116,114520.98984493202
2117,163428.45961271095
2118,145835.88464268015
2119,112242.30295286966
2120,89813.90104090502
2121,90731.15670374435
2122,111242.15107018799
2123,58927.826832719446
2124,178195.15787294655
2125,132845.6333216605
2126,180050.75291953058
2127,142226.27961052174
2128,116540.39887031252
2129,69215.18201630971
2130,149725.08595632322
2131,130916.20436408135
2132,114921.93183546214
2133,128164.34167715414
2134,128085.48888254672
2135,78129.6586061754
2136,111891.15824508286
2137,113666.79076339862
2138,140538.10962872935
2139,152994.00332014813
2140,137814.07281026576
2141,182099.93278965235
2142,130988.61527129452
2143,171582.69781362367
2144,123072.56380805024
2145,130908.25652347716
2146,190346.09984072603
2147,164275.6838860172
2148,119191.10774008161
2149,127769.1046689983
2150,244458.2281400671
2151,114415.62091999111
2152,219434.7008912698
2153,167710.9284692209
2154,95147.90844398594
2155,143986.56163508352
2156,264020.1995139503
2157,227403.50917271772
2158,255079.82109943635
2159,231068.28495878007
2160,200850.51677012048
2161,220680.38462390576
2162,341933.6386495776
2163,357593.38253224693
2164,248890.3233754442
2165,227738.30533227677
2166,157906.29551809168
2167,231390.5955860713
2168,201063.73509128566
2169,206583.97647666797
2170,224444.46787409016
2171,169037.11811987715
2172,145121.87551750307
2173,194799.71668850913
2174,222396.76943669835
2175,275747.8249475099
2176,321739.31466662465
2177,245370.60394634423
2178,220343.72111223132
2179,128201.1508302762
2180,230521.66335859455
2181,198330.39030759898
2182,208608.9305105203
2183,189342.27444447434
2184,123395.15194876472
2185,148593.86217807577
2186,143673.94299658714
2187,143379.46174235648
2188,151504.79821013048
2189,294212.5491596989
2190,55022.95627133092
2191,55548.08370031693
2192,76101.22985475251
2193,126919.93952423925
2194,60582.59936756701
2195,101704.88540547974
2196,122279.55675247646
2197,107651.35400043322
2198,144035.9852915335
2199,148432.56305218584
2200,163370.65879047842
2201,163286.54612775808
2202,220290.22375554958
2203,160836.76774560072
2204,195212.26441072547
2205,133462.72915849593
2206,150094.99440010168
2207,208916.0088090083
2208,266191.7943260579
2209,286565.0234377062
2210,119132.71007893725
2211,130737.48239013489
2212,110219.49807374278
2213,94719.96215124952
2214,163026.54656307184
2215,91669.72201161526
2216,166281.12419336126
2217,80680.1304705512
2218,38130.9833595996
2219,20430.57028575128
2220,-21289.85542508388
2221,359956.7775158841
2222,317678.6110189806
2223,293666.39742920734
2224,202235.16404160744
2225,100613.11152737794
2226,190342.68894177314
2227,186332.2926579335
2228,286684.87799730606
2229,257035.358615109
2230,166415.575297529
2231,217295.20988907485
2232,187108.42915210553
2233,207688.81655658718
2234,265008.42633179645
2235,250047.44767504957
2236,249347.0768419959
2237,300471.36826200725
2238,190135.29483269376
2239,104465.16222853947
2240,157236.91259456263
2241,149546.6270632566
2242,128257.12353459277
2243,132378.6742759509
2244,109649.51506009459
2245,107509.5564007964
2246,142084.95841661637
2247,105153.4248097143
2248,104134.08529530946
2249,96614.13175900569
2250,114331.44701880106
2251,141722.65436484074
2252,197265.65429879818
2253,158701.83307466615
2254,191843.58152073083
2255,193268.8969647724
2256,176404.1492363233
2257,210928.09702418398
2258,147639.5414574093
2259,171919.5553169903
2260,143144.4804944828
2261,223042.41834226597
2262,244728.4356206054
2263,404423.90147089784
2264,444359.0085972161
2265,176997.82934529075
2266,353464.674827277
2267,377016.04620180675
2268,523010.06078542484
2269,168890.67023213138
2270,191714.20845253213
2271,213022.02165555576
2272,217421.04870467357
2273,151765.75410507104
2274,198188.8118142311
2275,167659.62251000627
2276,188062.16645551266
2277,183581.06764395835
2278,156531.30123439443
2279,147672.81991269445
2280,103565.2779522167
2281,158431.90252997022
2282,181406.02254873142
2283,99994.32733458719
2284,127325.12892597285
2285,139262.80919397797
2286,121864.06177446047
2287,399940.7019438303
2288,302769.7150855164
2289,348879.5216914377
2290,440476.57610542135
2291,370248.2523309266
2292,427236.19287249603
2293,453264.738888945
2294,402806.01636313077
2295,447452.06131845043
2296,291547.01730661496
2297,414511.0815015092
2298,374621.0242839452
2299,336985.9154302046
2300,344011.01096845546
2301,354472.38180297177
2302,261495.53394848868
2303,250310.30616507595
2304,261612.58029175398
2305,212898.968703177
2306,199387.61706213807
2307,213696.9930228952
2308,212448.33981604362
2309,327891.7257107705
2310,216476.83344821882
2311,198220.48255558117
2312,192750.66181196563
2313,170139.05960140613
2314,187239.78413927404
2315,184314.17636277134
2316,218261.3294450781
2317,203872.59346830126
2318,189839.3898905677
2319,184753.8504909042
2320,178830.49103531093
2321,245354.15040290615
2322,206005.5983430209
2323,208919.94093592072
2324,191400.73094789148
2325,216031.08613480796
2326,185086.0225188468
2327,206181.52559350728
2328,229938.463173813
2329,196592.23496567816
2330,176730.90585600218
2331,342238.64094208856
2332,410808.13291745225
2333,332923.3026912955
2334,300704.17161112995
2335,328837.8891525194
2336,320145.2578315347
2337,209315.34230691873
2338,264028.63954888174
2339,225369.11700052538
2340,403976.30509864364
2341,217670.85218731337
2342,242031.3793632197
2343,237822.12087554656
2344,224507.07922483954
2345,229348.40845946828
2346,214823.55567593302
2347,209409.07881211484
2348,258196.85692657542
2349,215053.27911119047
2350,337398.99183297565
2351,302933.35121889535
2352,252647.4914439731
2353,239894.07283843862
2354,161136.87307245407
2355,159333.2631630735
2356,153261.3823209868
2357,190279.67001633302
2358,212824.22443589295
2359,119408.84013018996
2360,99827.51278459458
2361,140028.33591901395
2362,274695.1216282431
2363,140440.57081941664
2364,150552.89161421795
2365,202496.1931061063
2366,180810.4924048169
2367,211437.79255593778
2368,237528.50560834096
2369,210277.47353375517
2370,165750.63203439
2371,168176.87065014953
2372,201524.4835558438
2373,302428.11809165514
2374,319794.15689173876
2375,255432.66513381095
2376,274618.92311410554
2377,335762.2279133076
2378,131591.87243812307
2379,206789.6895940217
2380,146977.81874429915
2381,167449.08993719454
2382,196594.74762534056
2383,196469.6204830948
2384,242563.00833851055
2385,154687.6381447484
2386,134481.49103404087
2387,134756.85120313353
2388,95087.53916260795
2389,112570.92500876743
2390,162715.83227250382
2391,146094.62171342835
2392,100498.97771688348
2393,158734.02867993654
2394,151019.82563656569
2395,205425.73172074795
2396,141534.02345460714
2397,218549.20273416382
2398,123436.80279504426
2399,75541.25798840675
2400,26594.487616719634
2401,126558.52491314907
2402,136203.13407756804
2403,138144.1772601876
2404,176744.91468619934
2405,143070.03660530696
2406,130169.94001318331
2407,125921.0519947956
2408,127890.71862737118
2409,115935.02730904758
2410,185062.83004546602
2411,114614.74431744934
2412,170737.84208869244
2413,133087.48796137163
2414,171845.13869063076
2415,123513.65216418153
2416,130579.19644090718
2417,127674.56880002773
2418,138617.99820461788
2419,132827.29643142928
2420,125502.18430008649
2421,146055.87184517176
2422,110428.75626494344
2423,134062.57290267388
2424,157591.89091140742
2425,212002.9607720929
2426,136885.69821632688
2427,138193.82990733557
2428,210254.32278362793
2429,95488.38451972356
2430,129884.95703942931
2431,96398.1717542822
2432,150303.03322310981
2433,146562.36772163803
2434,148495.5513305136
2435,179949.1844686394
2436,87599.90596163012
2437,86976.57963125044
2438,116812.72244053514
2439,89509.29877329887
2440,121784.22171140695
2441,86324.59176423305
2442,80172.79445365362
2443,127834.04340976937
2444,126257.87522674669
2445,66617.3196163092
2446,137659.95825088708
2447,186237.77979167225
2448,131584.9905552536
2449,95653.51068808945
2450,164886.93992072518
2451,106286.86837453417
2452,192572.04449368877
2453,74266.63985338746
2454,114977.25764471001
2455,112985.0224958359
2456,150217.6627811824
2457,143786.90346847748
2458,153338.42416464913
2459,113638.28694753491
2460,140506.2102790275
2461,120702.16362331097
2462,135598.28414824582
2463,135603.1482661105
2464,182728.88520070398
2465,136805.1867753304
2466,114369.9719538851
2467,125131.39536080931
2468,86659.9794049772
2469,88501.34317140169
2470,219182.31357259894
2471,201592.52225939202
2472,182702.78597688925
2473,120997.06195080245
2474,129524.37005860885
2475,211289.58627236504
2476,105242.4992186914
2477,126772.00629414608
2478,173645.76271337116
2479,128754.93733628822
2480,155836.39857729286
2481,130612.99420944627
2482,105598.61100673876
2483,105902.89719747109
2484,120564.09686806545
2485,122202.0853262066
2486,198149.9953098823
2487,202424.2949272781
2488,148484.4288844231
2489,179279.83032465735
2490,148682.09791511658
2491,85774.1536308577
2492,188097.89899015476
2493,186147.2358797481
2494,176913.7666080728
2495,94253.35336287544
2496,202994.4464519977
2497,157767.11560374184
2498,95490.50282002849
2499,75060.42304862918
2500,100266.65724202806
2501,143268.30888802512
2502,152334.3171352965
2503,116077.65271767051
2504,175022.99716221238
2505,233022.88596003255
2506,241425.57847888215
2507,265359.6725980892
2508,239182.41000926413
2509,208497.47438774118
2510,204327.38014987216
2511,173417.608785443
2512,222025.95361139966
2513,220883.90064649822
2514,254077.7365918018
2515,167708.8199997045
2516,174418.33486919545
2517,147132.2569632174
2518,164416.72433409822
2519,256157.32056774994
2520,231615.30808225877
2521,188934.99206024557
2522,229151.42841596706
2523,125717.57659639308
2524,147103.29590709135
2525,145751.2021450445
2526,159745.92920248525
2527,129261.47049375257
2528,118633.97298515259
2529,34779.667944323155
2530,113416.72591114175
2531,257798.55192102204
2532,227817.2633980674
2533,195010.65435331673
2534,258453.2356525473
2535,277070.97418131237
2536,231680.5542653279
2537,260765.47505646627
2538,188106.50157108856
2539,187766.38115470577
2540,195667.123822604
2541,177143.09268957243
2542,177323.28070870522
2543,143197.72430259947
2544,123805.75207042572
2545,143324.17460100583
2546,105357.59511317225
2547,132153.49207979062
2548,138163.49236307756
2549,172122.07753342978
2550,520641.14919659926
2551,154666.9438841635
2552,133665.25072441314
2553,62633.88957121916
2554,74216.4755469349
2555,102201.07900058689
2556,93197.93596019491
2557,93174.18019195322
2558,140738.46268416962
2559,181938.733054108
2560,163227.8191558227
2561,144196.09719503546
2562,154529.7124740807
2563,159759.7677904558
2564,183805.95857282588
2565,130706.04523750869
2566,186427.1529519742
2567,138198.0421459591
2568,234200.29933243728
2569,239066.8752156306
2570,109222.30782062703
2571,220347.33172725159
2572,173883.35181248796
2573,247158.0405746967
2574,306101.15925461584
2575,121245.16896295478
2576,137286.33841983302
2577,172913.6143031841
2578,56364.98095497073
2579,28154.220269045843
2580,98855.24911481474
2581,99320.7754140574
2582,95261.24385284013
2583,282291.1962799786
2584,189459.95953099622
2585,191760.48356570097
2586,217895.08307162375
2587,206852.6376395525
2588,111354.99355024644
2589,141455.74579864877
2590,190853.83296708652
2591,219525.62423305865
2592,217282.2856579956
2593,270900.1726164812
2594,174612.24159037645
2595,233363.74880281344
2596,269225.5437603892
2597,215578.12317240835
2598,295794.5198636737
2599,436871.84449704894
2600,147745.94583206016
2601,139601.23561998468
2602,71245.56132330222
2603,87245.36980556871
2604,76190.5874268668
2605,71733.1299319696
2606,142306.0094063702
2607,193075.05539956165
2608,189416.42972374658
2609,142495.55451719544
2610,99100.61599666555
2611,163562.78986647338
2612,137960.71640069556
2613,108473.4585680584
2614,103467.47941200226
2615,161191.45414848707
2616,146553.7820312103
2617,201311.62068329324
2618,224000.6952863173
2619,203913.98844422592
2620,189491.62192351345
2621,177771.5409462405
2622,187015.63672536518
2623,231959.12682919865
2624,270245.8972423366
2625,297696.85267593607
2626,164461.99406674458
2627,174480.4982521696
2628,472237.2422874416
2629,496059.5888756779
2630,404221.10385221214
2631,451422.9066682578
2632,418556.28140689386
2633,334693.83691957255
2634,437357.13282895
2635,157189.36888894043
2636,167846.9472835979
2637,218806.23263724113
2638,278890.753018805
2639,190588.45504968875
2640,150088.16509203985
2641,92915.95196562645
2642,181673.4456902556
2643,98854.0933346258
2644,95002.5483192279
2645,91697.50673972107
2646,80905.56337647974
2647,95293.92657832103
2648,147004.84394933673
2649,157550.48844479758
2650,114784.72372034189
2651,134664.80725968885
2652,388235.2343774673
2653,265732.79378960974
2654,286292.71253468224
2655,407381.8207880532
2656,334780.79827147716
2657,385129.38001333555
2658,356035.3758072265
2659,349195.14133160235
2660,385331.2338048018
2661,382870.74300537317
2662,403395.0798250748
2663,283973.9043751367
2664,318058.9194061358
2665,341268.6496863423
2666,311515.36856549245
2667,177367.75789849932
2668,181263.5717413727
2669,198304.08009689485
2670,269965.2718213914
2671,190245.86412305868
2672,211361.17979097046
2673,208449.15075408889
2674,206706.34619397137
2675,186077.96737666024
2676,193675.7390109446
2677,207407.14629139286
2678,231261.06221661443
2679,301738.3631952107
2680,319245.627404798
2681,409248.9664570223
2682,322279.57200674835
2683,467789.67526844627
2684,343648.25487413653
2685,387030.09757410357
2686,257085.14732549014
2687,315256.6779967004
2688,227052.41445535782
2689,213356.17603379147
2690,375312.888314215
2691,198414.80035860505
2692,155812.63937154927
2693,215333.8248465014
2694,143414.17258096833
2695,197094.99679778988
2696,185338.8173979257
2697,190621.3504346082
2698,198261.33320560047
2699,169291.95452982452
2700,147652.88684558877
2701,136260.7364184952
2702,81111.6899733328
2703,81995.28816187018
2704,146954.48789994203
2705,121266.7113697379
2706,70084.6823780526
2707,93511.40885057508
2708,143454.1633664748
2709,112948.17633379844
2710,131906.3244844939
2711,278449.1412523581
2712,451563.8682659422
2713,151158.3424858834
2714,132662.24717536848
2715,174608.03607052233
2716,117091.55297310613
2717,206445.571874249
2718,215094.54891849592
2719,144172.56425922905
2720,159580.12675584177
2721,126565.62335671112
2722,151105.60810638336
2723,139228.60469693464
2724,126941.64217913183
2725,122197.32828368893
2726,133650.86194161006
2727,173569.79419914272
2728,189121.46276013984
2729,145358.2133058209
2730,148190.56205670632
2731,114383.71102648505
2732,140512.32798420885
2733,155333.8189043823
